"No.","Time","Source","Destination","Protocol","Length","Info"
"22690","20661.784767","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3326922503 TSecr=970017515"
"22691","20661.784776","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"22692","20661.786494","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3326922504 TSecr=970017515"
"22693","20661.786730","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3326922505 TSecr=970017515"
"22694","20661.786749","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3326922506 TSecr=970017515"
"22695","20661.787331","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3326922508 TSecr=970017515"
"22696","20661.794240","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3326922516 TSecr=970017537"
"22697","20666.763795","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22698","20666.763870","172.31.30.80","78.18.71.26","TCP","66","4400  >  46954 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=970022517 TSecr=3326922516"
"22699","20666.772788","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3326927495 TSecr=970022516"
"22700","20666.772803","172.31.30.80","78.18.71.26","TCP","66","4400  >  46954 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=970022525 TSecr=3326927495"
"22701","20697.212027","78.18.71.26","172.31.30.80","TCP","74","46956  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326957941 TSecr=0 WS=128"
"22702","20697.212052","172.31.30.80","78.18.71.26","TCP","74","4400  >  46956 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=970052966 TSecr=3326957941 WS=128"
"22703","20697.219502","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326957949 TSecr=970052966"
"22704","20697.227740","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22705","20697.227753","172.31.30.80","78.18.71.26","TCP","66","4400  >  46956 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=970052981 TSecr=3326957952"
"22706","20697.230653","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22707","20697.239760","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326957970 TSecr=970052984"
"22708","20697.242838","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22709","20697.244620","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22710","20697.252265","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22711","20697.252477","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22712","20697.252528","172.31.30.80","78.18.71.26","TCP","66","4400  >  46956 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=970053006 TSecr=3326957982"
"22713","20697.267039","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22714","20697.267051","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22715","20697.267053","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22716","20697.267196","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22717","20697.267228","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22718","20697.280037","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3326958009 TSecr=970053021"
"22719","20697.280046","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"22720","20697.283788","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3326958009 TSecr=970053021"
"22721","20697.283993","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3326958013 TSecr=970053021"
"22722","20697.284031","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3326958013 TSecr=970053021"
"22723","20697.284203","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3326958014 TSecr=970053021"
"22724","20697.288533","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3326958019 TSecr=970053034"
"22725","20702.267738","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22726","20702.267798","172.31.30.80","78.18.71.26","TCP","66","4400  >  46956 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=970058022 TSecr=3326958019"
"22727","20702.276997","78.18.71.26","172.31.30.80","TCP","66","46956  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3326963007 TSecr=970058022"
"22728","20702.277007","172.31.30.80","78.18.71.26","TCP","66","4400  >  46956 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=970058031 TSecr=3326963007"
"22729","20710.115035","78.18.71.26","172.31.30.80","TCP","74","46958  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326970847 TSecr=0 WS=128"
"22730","20710.115062","172.31.30.80","78.18.71.26","TCP","74","4400  >  46958 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=970065869 TSecr=3326970847 WS=128"
"22731","20710.121992","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326970855 TSecr=970065869"
"22732","20710.123524","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22733","20710.123538","172.31.30.80","78.18.71.26","TCP","66","4400  >  46958 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=970065878 TSecr=3326970857"
"22734","20710.126491","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22735","20710.134244","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326970868 TSecr=970065881"
"22736","20710.136730","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22737","20710.138496","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22738","20710.146764","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22739","20710.146981","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"22740","20710.146999","172.31.30.80","78.18.71.26","TCP","66","4400  >  46958 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=970065901 TSecr=3326970880"
"22741","20710.160976","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22742","20710.160989","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22743","20710.160991","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22744","20710.161076","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22745","20710.161100","172.31.30.80","78.18.71.26","TCP","2934","4400  >  46958 [ACK] Seq=12745 Ack=1099 Win=30080 Len=2868 TSval=970065915 TSecr=3326970880"
"22746","20710.179270","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"22747","20710.182772","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3326970914 TSecr=970065915"
"22748","20710.182780","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"22749","20710.185244","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3326970914 TSecr=970065915"
"22750","20710.185248","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3326970914 TSecr=970065915"
"22751","20710.185480","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3326970915 TSecr=970065915"
"22752","20710.185508","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3326970916 TSecr=970065915"
"22753","20710.189244","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3326970923 TSecr=970065933"
"22754","20715.161802","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22755","20715.161874","172.31.30.80","78.18.71.26","TCP","66","4400  >  46958 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=970070916 TSecr=3326970923"
"22756","20715.171003","78.18.71.26","172.31.30.80","TCP","66","46958  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3326975905 TSecr=970070916"
"22757","20715.171010","172.31.30.80","78.18.71.26","TCP","66","4400  >  46958 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=970070925 TSecr=3326975905"
"22758","20740.620724","78.18.71.26","172.31.30.80","TCP","74","46960  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3327001362 TSecr=0 WS=128"
"22759","20740.620749","172.31.30.80","78.18.71.26","TCP","74","4400  >  46960 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=970096376 TSecr=3327001362 WS=128"
"22760","20740.627705","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3327001368 TSecr=970096376"
"22761","20740.630227","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22762","20740.630236","172.31.30.80","78.18.71.26","TCP","66","4400  >  46960 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=970096385 TSecr=3327001370"
"22763","20740.633194","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22764","20740.643961","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3327001385 TSecr=970096388"
"22765","20740.647220","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22766","20740.648909","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22767","20740.656742","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22768","20740.656941","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"22769","20740.656962","172.31.30.80","78.18.71.26","TCP","66","4400  >  46960 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=970096412 TSecr=3327001398"
"22770","20740.670781","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22771","20740.670791","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22772","20740.670793","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22773","20740.670910","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22774","20740.670934","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22775","20740.687261","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"22776","20740.696742","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3327001428 TSecr=970096426"
"22777","20740.696749","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"22778","20740.696754","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3327001429 TSecr=970096426"
"22779","20740.701981","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3327001430 TSecr=970096426"
"22780","20740.701985","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3327001431 TSecr=970096426"
"22781","20740.702189","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3327001437 TSecr=970096426"
"22782","20740.703691","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3327001445 TSecr=970096442"
"22783","20745.671772","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22784","20745.671845","172.31.30.80","78.18.71.26","TCP","66","4400  >  46960 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=970101427 TSecr=3327001445"
"22785","20745.692717","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3327006431 TSecr=970101427"
"22786","20745.692727","172.31.30.80","78.18.71.26","TCP","66","4400  >  46960 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=970101448 TSecr=3327006431"
"22787","20745.710745","78.18.71.26","172.31.30.80","TCP","66","46960  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3327006440 TSecr=970101427"
"22788","20753.831500","78.18.71.26","172.31.30.80","TCP","74","46962  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3327014575 TSecr=0 WS=128"
"22789","20753.831526","172.31.30.80","78.18.71.26","TCP","74","4400  >  46962 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=970109587 TSecr=3327014575 WS=128"
"22790","20753.838493","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3327014582 TSecr=970109587"
"22791","20753.840532","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22792","20753.840542","172.31.30.80","78.18.71.26","TCP","66","4400  >  46962 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=970109596 TSecr=3327014584"
"22793","20753.843484","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22794","20753.853013","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3327014595 TSecr=970109599"
"22795","20753.853226","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22796","20753.854930","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22797","20753.862496","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22798","20753.862977","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22799","20753.863100","172.31.30.80","78.18.71.26","TCP","66","4400  >  46962 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=970109619 TSecr=3327014607"
"22800","20753.876546","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22801","20753.876558","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22802","20753.876560","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22803","20753.876662","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22804","20753.876689","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22805","20753.892584","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3327014633 TSecr=970109632"
"22806","20753.892606","172.31.30.80","78.18.71.26","TCP","1755","4400  >  46962 [PSH, ACK] Seq=15613 Ack=1100 Win=30080 Len=1689 TSval=970109648 TSecr=3327014633"
"22807","20753.892626","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3327014633 TSecr=970109632"
"22808","20753.892649","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3327014636 TSecr=970109632"
"22809","20753.892752","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3327014636 TSecr=970109632"
"22810","20753.892796","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3327014637 TSecr=970109632"
"22811","20753.902766","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3327014647 TSecr=970109648"
"22812","20758.877756","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22813","20758.877815","172.31.30.80","78.18.71.26","TCP","66","4400  >  46962 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=970114634 TSecr=3327014647"
"22814","20758.887769","78.18.71.26","172.31.30.80","TCP","66","46962  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3327019632 TSecr=970114633"
"22815","20758.887779","172.31.30.80","78.18.71.26","TCP","66","4400  >  46962 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=970114643 TSecr=3327019632"
"22816","20819.599470","78.18.71.26","172.31.30.80","TCP","74","46964  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3327080359 TSecr=0 WS=128"
"22817","20819.599494","172.31.30.80","78.18.71.26","TCP","74","4400  >  46964 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=970175357 TSecr=3327080359 WS=128"
"22818","20819.606482","78.18.71.26","172.31.30.80","TCP","66","46964  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3327080367 TSecr=970175357"
"22819","20819.607480","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22820","20819.607489","172.31.30.80","78.18.71.26","TCP","66","4400  >  46964 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=970175365 TSecr=3327080368"
"22821","20819.610441","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22822","20819.618448","78.18.71.26","172.31.30.80","TCP","66","46964  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3327080379 TSecr=970175368"
"22823","20819.620474","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22824","20819.622159","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22825","20819.629960","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22826","20819.630178","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22827","20819.630236","172.31.30.80","78.18.71.26","TCP","66","4400  >  46964 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=970175388 TSecr=3327080391"
"22828","20819.644107","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22829","20819.644119","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22830","20819.644122","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22831","20819.644184","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22832","20819.644210","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22833","20819.663260","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"22834","20819.666747","78.18.71.26","172.31.30.80","TCP","66","46964  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3327080423 TSecr=970175402"
"22835","20819.666754","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"22836","20819.666760","78.18.71.26","172.31.30.80","TCP","66","46964  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3327080424 TSecr=970175402"
