"No.","Time","Source","Destination","Protocol","Length","Info"
"2020","18706.566643","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2021","18706.568375","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2022","18706.576894","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2023","18706.577108","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"2024","18706.577153","172.31.30.80","78.18.71.26","TCP","66","4400  >  42856 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=900276219 TSecr=3257166139"
"2025","18706.590948","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2026","18706.590959","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2027","18706.590961","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2028","18706.591061","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2029","18706.591089","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2030","18706.618387","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3257166175 TSecr=900276233"
"2031","18706.618400","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"2032","18706.618407","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3257166177 TSecr=900276233"
"2033","18706.618904","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3257166179 TSecr=900276233"
"2034","18706.618907","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3257166181 TSecr=900276233"
"2035","18706.618910","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3257166181 TSecr=900276233"
"2036","18706.627868","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3257166190 TSecr=900276261"
"2037","18711.592237","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2038","18711.592310","172.31.30.80","78.18.71.26","TCP","66","4400  >  42856 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=900281235 TSecr=3257166190"
"2039","18711.602130","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3257171165 TSecr=900281235"
"2040","18711.602138","172.31.30.80","78.18.71.26","TCP","66","4400  >  42856 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=900281245 TSecr=3257171165"
"2041","18711.603360","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3257171165 TSecr=900281235"
"2042","18953.890880","78.18.71.26","172.31.30.80","TCP","74","42858  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3257413514 TSecr=0 WS=128"
"2043","18953.890906","172.31.30.80","78.18.71.26","TCP","74","4400  >  42858 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=900523542 TSecr=3257413514 WS=128"
"2044","18953.917101","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3257413536 TSecr=900523542"
"2045","18953.921424","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2046","18953.921438","172.31.30.80","78.18.71.26","TCP","66","4400  >  42858 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=900523572 TSecr=3257413539"
"2047","18953.924504","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2048","18953.939640","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3257413563 TSecr=900523575"
"2049","18953.944172","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2050","18953.946036","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2051","18953.955640","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2052","18953.956088","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2053","18953.956110","172.31.30.80","78.18.71.26","TCP","66","4400  >  42858 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=900523607 TSecr=3257413580"
"2054","18953.969579","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2055","18953.969591","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2056","18953.969593","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2057","18953.969714","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2058","18953.969747","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2059","18953.988660","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3257413612 TSecr=900523620"
"2060","18953.988674","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"2061","18953.990869","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3257413615 TSecr=900523620"
"2062","18953.992600","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3257413617 TSecr=900523620"
"2063","18954.000358","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3257413623 TSecr=900523620"
"2064","18954.005134","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3257413624 TSecr=900523620"
"2065","18954.005140","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3257413629 TSecr=900523639"
"2066","18958.970242","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2067","18958.970315","172.31.30.80","78.18.71.26","TCP","66","4400  >  42858 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=900528621 TSecr=3257413629"
"2068","18959.020577","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42858 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=900528671 TSecr=3257413629"
"2069","18959.026111","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3257418637 TSecr=900528621"
"2070","18959.026124","172.31.30.80","78.18.71.26","TCP","66","4400  >  42858 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=900528677 TSecr=3257418637"
"2071","18959.042892","78.18.71.26","172.31.30.80","TCP","66","42858  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3257418657 TSecr=900528621"
"2072","18959.069844","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 2071#1] 42858  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3257418695 TSecr=900528671 SLE=17333 SRE=17334"
"2073","19264.065638","78.18.71.26","172.31.30.80","TCP","74","42860  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3257723761 TSecr=0 WS=128"
"2074","19264.065661","172.31.30.80","78.18.71.26","TCP","74","4400  >  42860 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=900833727 TSecr=3257723761 WS=128"
"2075","19264.150834","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3257723847 TSecr=900833727"
"2076","19264.151092","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2077","19264.151097","172.31.30.80","78.18.71.26","TCP","66","4400  >  42860 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=900833812 TSecr=3257723850"
"2078","19264.154213","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2079","19264.190588","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3257723892 TSecr=900833815"
"2080","19264.196073","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2081","19264.197869","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2082","19264.276888","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2083","19264.277091","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"2084","19264.277178","172.31.30.80","78.18.71.26","TCP","66","4400  >  42860 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=900833938 TSecr=3257723978"
"2085","19264.290971","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2086","19264.290987","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2087","19264.290989","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2088","19264.291048","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2089","19264.291073","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2090","19264.452574","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"2091","19264.470874","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3257724169 TSecr=900833952"
"2092","19264.470888","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"2093","19264.470896","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3257724171 TSecr=900833952"
"2094","19264.486835","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3257724174 TSecr=900833952"
"2095","19264.487040","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3257724176 TSecr=900833952"
"2096","19264.493380","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3257724189 TSecr=900833952"
"2097","19264.571858","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3257724268 TSecr=900834114"
"2098","19269.292170","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2099","19269.292233","172.31.30.80","78.18.71.26","TCP","66","4400  >  42860 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=900838954 TSecr=3257724268"
"2100","19269.335342","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3257729025 TSecr=900838953"
"2101","19269.335359","172.31.30.80","78.18.71.26","TCP","66","4400  >  42860 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=900838997 TSecr=3257729025"
"2102","19269.336128","78.18.71.26","172.31.30.80","TCP","66","42860  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3257729037 TSecr=900838954"
"2103","19407.134840","78.18.71.26","172.31.30.80","TCP","74","42862  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3257866871 TSecr=0 WS=128"
"2104","19407.134876","172.31.30.80","78.18.71.26","TCP","74","4400  >  42862 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=900976801 TSecr=3257866871 WS=128"
"2105","19407.143384","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3257866879 TSecr=900976801"
"2106","19407.144436","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2107","19407.144446","172.31.30.80","78.18.71.26","TCP","66","4400  >  42862 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=900976810 TSecr=3257866881"
"2108","19407.147404","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2109","19407.156349","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3257866893 TSecr=900976813"
"2110","19407.160355","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2111","19407.162257","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2112","19407.175858","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2113","19407.176314","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"2114","19407.176333","172.31.30.80","78.18.71.26","TCP","66","4400  >  42862 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=900976842 TSecr=3257866910"
"2115","19407.192471","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2116","19407.192482","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2117","19407.192484","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2118","19407.192564","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2119","19407.192595","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2120","19407.219683","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3257866951 TSecr=900976858"
"2121","19407.219699","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"2122","19407.219706","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3257866955 TSecr=900976858"
"2123","19407.226326","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3257866959 TSecr=900976858"
"2124","19407.226329","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3257866963 TSecr=900976859"
"2125","19407.236128","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3257866971 TSecr=900976859"
"2126","19407.236279","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3257866973 TSecr=900976886"
"2127","19412.193367","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2128","19412.193429","172.31.30.80","78.18.71.26","TCP","66","4400  >  42862 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=900981860 TSecr=3257866973"
"2129","19412.206332","78.18.71.26","172.31.30.80","TCP","66","42862  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3257871941 TSecr=900981860"
"2130","19412.206342","172.31.30.80","78.18.71.26","TCP","66","4400  >  42862 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=900981872 TSecr=3257871941"
"2131","19735.624101","78.18.71.26","172.31.30.80","TCP","74","42864  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3258195442 TSecr=0 WS=128"
"2132","19735.624119","172.31.30.80","78.18.71.26","TCP","74","4400  >  42864 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=901305301 TSecr=3258195442 WS=128"
"2133","19735.632062","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3258195450 TSecr=901305301"
"2134","19735.633572","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2135","19735.633580","172.31.30.80","78.18.71.26","TCP","66","4400  >  42864 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=901305311 TSecr=3258195451"
"2136","19735.636514","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2137","19735.645531","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3258195464 TSecr=901305314"
"2138","19735.648123","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2139","19735.649956","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2140","19735.661590","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"2141","19735.662055","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"2142","19735.662070","172.31.30.80","78.18.71.26","TCP","66","4400  >  42864 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=901305339 TSecr=3258195477"
"2143","19735.677891","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"2144","19735.677902","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2145","19735.677904","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2146","19735.678052","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2147","19735.678108","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"2148","19735.704558","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"2149","19735.704600","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3258195521 TSecr=901305355"
"2150","19735.704607","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"2151","19735.704612","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3258195523 TSecr=901305355"
"2152","19735.709098","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3258195527 TSecr=901305355"
"2153","19735.713568","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3258195532 TSecr=901305355"
"2154","19735.717814","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3258195536 TSecr=901305355"
"2155","19735.722855","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3258195541 TSecr=901305382"
"2156","19740.679177","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2157","19740.679245","172.31.30.80","78.18.71.26","TCP","66","4400  >  42864 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=901310356 TSecr=3258195541"
"2158","19740.692119","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3258200508 TSecr=901310356"
"2159","19740.692133","172.31.30.80","78.18.71.26","TCP","66","4400  >  42864 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=901310369 TSecr=3258200508"
"2160","19740.695096","78.18.71.26","172.31.30.80","TCP","66","42864  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3258200511 TSecr=901310356"
"2161","19905.742108","78.18.71.26","172.31.30.80","TCP","74","42866  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3258365593 TSecr=0 WS=128"
"2162","19905.742166","172.31.30.80","78.18.71.26","TCP","74","4400  >  42866 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=901475425 TSecr=3258365593 WS=128"
"2163","19905.752075","78.18.71.26","172.31.30.80","TCP","66","42866  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3258365610 TSecr=901475425"
"2164","19905.778647","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2165","19905.778660","172.31.30.80","78.18.71.26","TCP","66","4400  >  42866 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=901475461 TSecr=3258365614"
"2166","19905.781705","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2167","19905.821635","78.18.71.26","172.31.30.80","TCP","66","42866  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3258365676 TSecr=901475464"
"2168","19905.821822","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"2169","19905.823384","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2170","19905.891628","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
