"No.","Time","Source","Destination","Protocol","Length","Info"
"10588","19992.108211","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10589","19992.109985","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10590","19992.117478","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10591","19992.117934","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"10592","19992.117962","172.31.30.80","78.18.71.26","TCP","66","4400  >  44458 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=923639155 TSecr=3280534113"
"10593","19992.131178","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10594","19992.131188","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10595","19992.131190","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10596","19992.131272","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10597","19992.131295","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10598","19992.149548","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"10599","19992.154260","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3280534141 TSecr=923639169"
"10600","19992.154268","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"10601","19992.154273","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3280534144 TSecr=923639169"
"10602","19992.154672","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3280534145 TSecr=923639169"
"10603","19992.154676","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3280534147 TSecr=923639169"
"10604","19992.154712","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3280534147 TSecr=923639169"
"10605","19992.160458","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3280534156 TSecr=923639187"
"10606","19997.132002","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10607","19997.132075","172.31.30.80","78.18.71.26","TCP","66","4400  >  44458 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=923644170 TSecr=3280534156"
"10608","19997.140712","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3280539138 TSecr=923644170"
"10609","19997.140720","172.31.30.80","78.18.71.26","TCP","66","4400  >  44458 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=923644178 TSecr=3280539138"
"10610","20061.653720","78.18.71.26","172.31.30.80","TCP","74","44460  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280603667 TSecr=0 WS=128"
"10611","20061.653744","172.31.30.80","78.18.71.26","TCP","74","4400  >  44460 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923708693 TSecr=3280603667 WS=128"
"10612","20061.661729","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280603674 TSecr=923708693"
"10613","20061.662989","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10614","20061.662999","172.31.30.80","78.18.71.26","TCP","66","4400  >  44460 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923708703 TSecr=3280603676"
"10615","20061.665934","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10616","20061.672909","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280603686 TSecr=923708706"
"10617","20061.674696","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10618","20061.676384","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10619","20061.688457","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10620","20061.688751","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"10621","20061.688872","172.31.30.80","78.18.71.26","TCP","66","4400  >  44460 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=923708729 TSecr=3280603702"
"10622","20061.701943","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10623","20061.701953","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10624","20061.701956","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10625","20061.702047","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10626","20061.702078","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10627","20061.714732","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3280603728 TSecr=923708742"
"10628","20061.714746","172.31.30.80","78.18.71.26","TLSv1.2","1755","Encrypted Heartbeat"
"10629","20061.723715","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3280603728 TSecr=923708742"
"10630","20061.723723","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3280603733 TSecr=923708742"
"10631","20061.723905","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3280603736 TSecr=923708742"
"10632","20061.724173","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3280603737 TSecr=923708742"
"10633","20061.725191","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3280603739 TSecr=923708754"
"10634","20066.702953","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10635","20066.703019","172.31.30.80","78.18.71.26","TCP","66","4400  >  44460 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=923713743 TSecr=3280603739"
"10636","20066.711938","78.18.71.26","172.31.30.80","TCP","66","44460  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3280608726 TSecr=923713743"
"10637","20066.711946","172.31.30.80","78.18.71.26","TCP","66","4400  >  44460 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=923713752 TSecr=3280608726"
"10638","20116.285718","78.18.71.26","172.31.30.80","TCP","74","44462  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280658312 TSecr=0 WS=128"
"10639","20116.285746","172.31.30.80","78.18.71.26","TCP","74","4400  >  44462 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923763327 TSecr=3280658312 WS=128"
"10640","20116.292658","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280658319 TSecr=923763327"
"10641","20116.294722","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10642","20116.294732","172.31.30.80","78.18.71.26","TCP","66","4400  >  44462 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923763336 TSecr=3280658321"
"10643","20116.297752","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10644","20116.304718","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280658332 TSecr=923763339"
"10645","20116.307994","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10646","20116.309766","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10647","20116.317872","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10648","20116.320058","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"10649","20116.320139","172.31.30.80","78.18.71.26","TCP","66","4400  >  44462 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=923763362 TSecr=3280658345"
"10650","20116.331613","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10651","20116.331623","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10652","20116.331625","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10653","20116.331951","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10654","20116.332086","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10655","20116.345342","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3280658372 TSecr=923763373"
"10656","20116.345350","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10657","20116.356550","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3280658374 TSecr=923763373"
"10658","20116.356555","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3280658375 TSecr=923763373"
"10659","20116.356557","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3280658378 TSecr=923763374"
"10660","20116.356559","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3280658383 TSecr=923763374"
"10661","20116.356561","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3280658383 TSecr=923763387"
"10662","20121.332985","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10663","20121.333056","172.31.30.80","78.18.71.26","TCP","66","4400  >  44462 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=923768375 TSecr=3280658383"
"10664","20121.341974","78.18.71.26","172.31.30.80","TCP","66","44462  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3280663370 TSecr=923768375"
"10665","20121.341987","172.31.30.80","78.18.71.26","TCP","66","4400  >  44462 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=923768384 TSecr=3280663370"
"10666","20158.237419","78.18.71.26","172.31.30.80","TCP","74","44464  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280700274 TSecr=0 WS=128"
"10667","20158.237449","172.31.30.80","78.18.71.26","TCP","74","4400  >  44464 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923805280 TSecr=3280700274 WS=128"
"10668","20158.246425","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280700283 TSecr=923805280"
"10669","20158.256464","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10670","20158.256473","172.31.30.80","78.18.71.26","TCP","66","4400  >  44464 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923805299 TSecr=3280700285"
"10671","20158.259476","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10672","20158.268136","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280700306 TSecr=923805302"
"10673","20158.272933","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10674","20158.274693","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10675","20158.284195","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10676","20158.284375","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"10677","20158.284458","172.31.30.80","78.18.71.26","TCP","66","4400  >  44464 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=923805327 TSecr=3280700322"
"10678","20158.298595","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10679","20158.298607","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10680","20158.298609","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10681","20158.298729","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10682","20158.298762","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10683","20158.319707","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3280700354 TSecr=923805342"
"10684","20158.319721","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10685","20158.319727","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3280700355 TSecr=923805342"
"10686","20158.319892","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3280700356 TSecr=923805342"
"10687","20158.319908","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3280700357 TSecr=923805342"
"10688","20158.321641","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3280700359 TSecr=923805342"
"10689","20158.329708","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3280700367 TSecr=923805363"
"10690","20163.300113","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10691","20163.300187","172.31.30.80","78.18.71.26","TCP","66","4400  >  44464 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=923810343 TSecr=3280700367"
"10692","20163.309673","78.18.71.26","172.31.30.80","TCP","66","44464  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3280705347 TSecr=923810343"
"10693","20163.309680","172.31.30.80","78.18.71.26","TCP","66","4400  >  44464 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=923810353 TSecr=3280705347"
"10694","20209.978706","78.18.71.26","172.31.30.80","TCP","74","44466  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280752028 TSecr=0 WS=128"
"10695","20209.978732","172.31.30.80","78.18.71.26","TCP","74","4400  >  44466 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923857023 TSecr=3280752028 WS=128"
"10696","20209.985668","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280752036 TSecr=923857023"
"10697","20209.987426","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10698","20209.987437","172.31.30.80","78.18.71.26","TCP","66","4400  >  44466 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923857032 TSecr=3280752037"
"10699","20209.990407","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10700","20209.997656","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280752048 TSecr=923857035"
"10701","20209.999695","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10702","20210.001483","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10703","20210.011220","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10704","20210.011678","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"10705","20210.011700","172.31.30.80","78.18.71.26","TCP","66","4400  >  44466 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=923857056 TSecr=3280752060"
"10706","20210.025164","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10707","20210.025176","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10708","20210.025178","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10709","20210.025280","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10710","20210.025302","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10711","20210.036180","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3280752087 TSecr=923857070"
"10712","20210.036194","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10713","20210.042907","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3280752094 TSecr=923857070"
"10714","20210.043129","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3280752094 TSecr=923857070"
"10715","20210.043148","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3280752094 TSecr=923857070"
"10716","20210.043388","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3280752094 TSecr=923857070"
"10717","20210.044639","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3280752095 TSecr=923857081"
"10718","20215.025962","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10719","20215.026036","172.31.30.80","78.18.71.26","TCP","66","4400  >  44466 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=923862071 TSecr=3280752095"
"10720","20215.034920","78.18.71.26","172.31.30.80","TCP","66","44466  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3280757086 TSecr=923862071"
"10721","20215.034930","172.31.30.80","78.18.71.26","TCP","66","4400  >  44466 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=923862080 TSecr=3280757086"
"10722","20259.450190","78.18.71.26","172.31.30.80","TCP","74","44468  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280801513 TSecr=0 WS=128"
"10723","20259.450217","172.31.30.80","78.18.71.26","TCP","74","4400  >  44468 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923906497 TSecr=3280801513 WS=128"
"10724","20259.456944","78.18.71.26","172.31.30.80","TCP","66","44468  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280801520 TSecr=923906497"
"10725","20259.458222","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10726","20259.458233","172.31.30.80","78.18.71.26","TCP","66","4400  >  44468 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923906505 TSecr=3280801521"
"10727","20259.461163","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10728","20259.471457","78.18.71.26","172.31.30.80","TCP","66","44468  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280801534 TSecr=923906508"
"10729","20259.473455","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10730","20259.475345","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10731","20259.483469","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10732","20259.483649","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"10733","20259.483696","172.31.30.80","78.18.71.26","TCP","66","4400  >  44468 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=923906530 TSecr=3280801546"
"10734","20259.497081","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10735","20259.497093","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10736","20259.497095","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
