"No.","Time","Source","Destination","Protocol","Length","Info"
"16326","230.706179959","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16334","230.936251515","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16340","230.951699577","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16344","231.027469507","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16348","231.272455046","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16354","231.287708911","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16357","231.287826857","172.31.30.80","78.18.71.26","TLSv1.2","340","Application Data, Encrypted Alert"
"16371","231.583470641","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"16373","231.586464595","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"16374","231.602968454","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"16375","231.604745875","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"16376","231.617184373","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16383","231.650459580","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16387","231.650572877","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16395","231.869219435","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16403","231.969729896","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16406","231.969762875","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"16414","232.256742515","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16421","232.336232051","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16425","232.336380626","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16433","232.622699966","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16440","232.738936216","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16444","232.743447654","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16451","233.020733145","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16458","233.125040846","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16465","233.125156763","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16467","233.392979420","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16473","233.409385594","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16477","233.467232378","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16483","233.742717887","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16490","233.794467397","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16494","233.797945148","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16502","234.079998407","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16509","234.134511092","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16513","234.139510923","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16523","234.467255450","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16530","234.540054969","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16534","234.540262531","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16539","234.768691953","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16547","234.828947679","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16551","234.829115765","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"16558","235.076757140","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16564","235.092153423","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16569","235.167379145","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16573","235.385736431","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16579","235.403073311","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16586","235.416827834","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16592","235.658862329","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16599","235.693986452","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16604","235.697186966","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16611","235.940493694","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16618","235.991506762","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16622","235.991647512","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16627","236.234715154","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16634","236.259216305","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16640","236.262423820","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16647","236.477961132","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16654","236.510233590","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16658","236.512211058","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16664","236.742995747","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16671","236.773473326","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16676","236.773620670","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16683","236.989888389","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16690","237.014966281","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16696","237.018717079","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16702","237.231043130","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16709","237.259444834","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16714","237.259674410","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16721","237.474231190","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16728","237.520995747","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16732","237.521112104","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16740","237.741216078","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16747","237.765435041","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16751","237.765539488","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16759","237.989765544","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16766","238.015293815","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16770","238.019251339","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16778","238.234881484","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16785","238.257436648","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16789","238.257575052","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16797","238.472214527","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16804","238.502227697","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16810","238.510771570","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16816","238.726445817","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16823","238.764189616","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16827","238.764280981","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16835","238.998746279","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16842","239.024473630","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16846","239.024579354","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16854","239.240962703","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16861","239.278221362","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16865","239.278320365","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16873","239.501585089","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16880","239.541679504","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16885","239.541928976","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16892","239.758969609","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16899","239.806450803","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16904","239.806671901","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16911","240.056729641","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16918","240.087455016","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16923","240.087588466","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16930","240.308476681","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16937","240.350214680","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16941","240.350348273","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16946","240.612756402","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16953","240.660965402","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16958","240.661478572","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16965","240.876943712","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16971","240.892652061","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16974","240.892777335","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16983","241.121474615","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16990","241.154728555","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16994","241.166489296","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17001","241.426940879","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17008","241.492694792","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17012","241.496958785","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17018","241.739485885","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17025","241.814461093","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17030","241.814666705","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17037","242.092054878","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17044","242.170517951","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17048","242.187510934","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17051","242.431495650","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17057","242.447622415","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17060","242.447752960","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17068","242.716731965","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17075","242.766222651","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17080","242.766461177","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17087","243.005780639","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17094","243.086983206","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17098","243.087199704","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17105","243.357785206","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17112","243.406714392","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17116","243.406816556","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17123","243.658213747","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17130","243.685976029","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17134","243.686071907","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17140","243.924294464","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17147","243.959299358","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17151","243.963936352","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17159","244.183544215","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17166","244.233990127","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17171","244.238499865","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17179","244.570761243","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17185","244.585962153","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17188","244.586061287","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17198","244.830445279","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17204","244.846177742","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17207","244.846303982","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17217","245.157230231","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17224","245.199003762","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17227","245.199129975","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17233","245.445725329","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17239","245.461629034","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"17242","245.461757452","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"17250","245.704997849","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"17257","245.735439764","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
