"No.","Time","Source","Destination","Protocol","Length","Info"
"4350","197.645686067","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4351","197.645705674","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4353","197.659382543","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4355","197.872312388","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4356","197.872331266","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4358","197.886185686","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4360","198.159553450","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4361","198.159573665","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4363","198.173374019","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4365","198.419016979","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4366","198.419209626","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4368","198.433598669","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4370","198.645069253","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4371","198.645086826","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4373","198.658808505","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4375","198.874258599","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4376","198.874472043","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4378","198.888988838","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4380","199.102521162","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4381","199.102534607","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4383","199.116465074","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4385","199.331763733","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4386","199.331777751","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4388","199.345507339","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4390","199.558004947","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4391","199.558022391","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4393","199.571998926","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4395","199.787809430","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4396","199.787823193","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4398","199.801166617","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4400","200.017266394","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4401","200.017475692","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4403","200.031203011","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4405","200.244055634","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4406","200.244070418","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4408","200.257664727","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4410","200.469794777","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4411","200.469972705","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4413","200.483916694","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4415","200.697296520","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4416","200.697314276","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4418","200.711070891","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4420","200.931998809","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4421","200.932218301","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4423","200.945847140","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4425","201.160514232","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4426","201.160528744","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4428","201.174313708","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4430","201.386742503","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4431","201.386758384","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4433","201.400245884","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4435","201.610255611","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4436","201.610482051","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4438","201.626019980","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4440","201.836507880","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4441","201.836703098","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4443","201.850318575","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4445","202.063538845","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4446","202.063555497","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4448","202.077395265","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4450","202.292017081","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4451","202.292035700","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4453","202.306623426","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4455","202.522303100","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4456","202.522321910","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4458","202.536369500","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4460","202.757245375","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4461","202.757451730","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4463","202.771316686","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4465","202.986507043","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4466","202.986522980","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4468","203.000583316","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4470","203.213507480","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4471","203.213523262","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4473","203.227098271","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4475","203.440266613","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4476","203.440279811","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4478","203.454069227","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4480","203.667287378","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4481","203.667491741","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4483","203.681096854","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4485","203.961258107","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4486","203.961469353","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4488","203.974868331","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4490","204.236039874","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4491","204.236049711","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4493","204.249604401","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4495","204.471104519","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4496","204.471113729","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4498","204.484726082","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4500","204.700510123","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4501","204.700740579","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4503","204.714710974","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4505","204.927069388","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4506","204.927085650","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4508","204.941024137","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4510","205.155537983","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4511","205.155711927","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4513","205.169604141","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4515","205.385290693","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4516","205.385308436","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4518","205.399007894","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4520","205.614556189","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4521","205.614571903","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4523","205.628248558","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4525","205.845057410","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4526","205.845229350","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4528","205.859567901","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4530","206.072749952","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4531","206.072971222","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4533","206.086678752","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4535","206.297551609","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4536","206.297570900","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4538","206.312268172","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4540","206.528584577","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4541","206.528600566","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4543","206.542616497","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4545","206.755684392","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4546","206.755699635","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4548","206.769240093","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4550","206.981064138","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4551","206.981081442","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4553","206.994678877","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4555","207.206477361","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4556","207.206731757","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4558","207.220129552","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4560","207.432507365","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4561","207.432704536","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4563","207.446189281","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4565","207.660331929","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4566","207.660350405","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4568","207.673908992","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4570","207.884016238","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4571","207.884219997","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4573","207.897682303","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4575","208.109026182","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4576","208.109227243","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4578","208.122813553","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4580","208.341293018","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4581","208.341466270","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4583","208.354859225","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4585","208.568531520","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4586","208.568775450","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4588","208.582406512","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4590","208.799259342","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4591","208.799470249","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4593","208.812963782","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4595","209.024510338","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4596","209.024525820","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4598","209.038195358","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4600","209.250261037","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4601","209.250276209","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4603","209.264863076","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"4604","209.265071512","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"4611","209.514550816","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"4613","209.517487652","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"4614","209.533526004","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"4615","209.535316412","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"4616","209.542549247","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4617","209.542557085","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4619","209.556420810","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4621","209.767519168","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4622","209.767745685","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4624","209.781656782","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4626","209.992779284","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4627","209.992967251","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4629","210.007324960","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4631","210.236783943","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4632","210.236799001","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4634","210.250562223","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4636","210.474016290","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4637","210.474241479","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4639","210.487843972","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4641","210.703067265","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4642","210.703231834","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4644","210.716769461","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4646","210.928299485","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4647","210.928317540","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4649","210.942005759","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4651","211.156022233","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4652","211.156227515","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4654","211.169660772","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4656","211.381765094","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4657","211.381954575","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
